Date,Hour,Load
2008-09-29,2,131.057
2008-09-29,3,123.146
2008-09-29,4,119.078
2008-09-29,5,120.868
2008-09-29,6,138.984
2008-09-29,7,175.582
2008-09-29,8,175.252
2008-09-29,9,165.554
2008-09-29,10,172.46
2008-09-29,11,187.254
2008-09-29,12,205.762
2008-09-29,13,223.66
2008-09-29,14,243.23
2008-09-29,15,258.502
2008-09-29,16,274.087
2008-09-29,17,289.26
2008-09-29,18,297.342
2008-09-29,19,283.799
2008-09-29,20,282.225
2008-09-29,21,278.021
2008-09-29,22,244.003
2008-09-29,23,205.659
2008-09-29,24,166.134
2008-09-30,1,140.101
2008-09-30,2,126.9
2008-09-30,3,120.692
2008-09-30,4,117.515
2008-09-30,5,120.355
2008-09-30,6,138.81
2008-09-30,7,177.459
2008-09-30,8,182.426
2008-09-30,9,168.128
2008-09-30,10,166.89
2008-09-30,11,174.954
2008-09-30,12,188.461
2008-09-30,13,204.64
2008-09-30,14,222.198
2008-09-30,15,236.074
2008-09-30,16,253.581
2008-09-30,17,269.8
2008-09-30,18,275.147
2008-09-30,19,264.691
2008-09-30,20,269.945
2008-09-30,21,268.258
2008-09-30,22,241.13
2008-09-30,23,202.429
2008-09-30,24,164.306
2008-10-01,1,139.491
2008-10-01,2,127.008
2008-10-01,3,119.812
2008-10-01,4,116.237
2008-10-01,5,118.167
2008-10-01,6,137.174
2008-10-01,7,175.184
2008-10-01,8,175.972
2008-10-01,9,161.342
2008-10-01,10,161.156
2008-10-01,11,168.811
2008-10-01,12,176.674
2008-10-01,13,182.861
2008-10-01,14,188.838
2008-10-01,15,196.682
2008-10-01,16,205.947
2008-10-01,17,216.446
2008-10-01,18,223.976
2008-10-01,19,218.514
2008-10-01,20,226.335
2008-10-01,21,228.742
2008-10-01,22,205.942
2008-10-01,23,174.568
2008-10-01,24,142.682
2008-10-02,1,123.843
2008-10-02,2,115.455
2008-10-02,3,111.617
2008-10-02,4,111.351
2008-10-02,5,116.532
2008-10-02,6,138.374
2008-10-02,7,180.69
2008-10-02,8,181.995
2008-10-02,9,168.625
2008-10-02,10,162
2008-10-02,11,159.267
2008-10-02,12,157.609
2008-10-02,13,156.909
2008-10-02,14,158.192
2008-10-02,15,161.142
2008-10-02,16,166.105
2008-10-02,17,176.759
2008-10-02,18,187.489
2008-10-02,19,191.574
2008-10-02,20,212.671
2008-10-02,21,219.202
2008-10-02,22,198.571
2008-10-02,23,172.705
2008-10-02,24,145.431
2008-10-03,1,125.07
2008-10-03,2,116.048
2008-10-03,3,113.688
2008-10-03,4,114.526
2008-10-03,5,119.801
2008-10-03,6,141.504
2008-10-03,7,184.055
2008-10-03,8,188.776
2008-10-03,9,174.545
2008-10-03,10,169.069
2008-10-03,11,166.611
2008-10-03,12,162.79
2008-10-03,13,160.348
2008-10-03,14,161.778
2008-10-03,15,165.236
2008-10-03,16,173.299
2008-10-03,17,184.616
2008-10-03,18,191.894
2008-10-03,19,188.8
2008-10-03,20,195.327
2008-10-03,21,196.912
2008-10-03,22,185.129
2008-10-03,23,168.75
2008-10-03,24,146.308
2008-10-04,1,127.848
2008-10-04,2,117.75
2008-10-04,3,112.97
2008-10-04,4,111.664
2008-10-04,5,113.074
2008-10-04,6,121.657
2008-10-04,7,134.355
2008-10-04,8,149.383
2008-10-04,9,165.719
2008-10-04,10,171.601
2008-10-04,11,172.389
2008-10-04,12,172.437
2008-10-04,13,176.894
2008-10-04,14,184.072
2008-10-04,15,192.033
2008-10-04,16,202.907
2008-10-04,17,212.505
2008-10-04,18,214.606
2008-10-04,19,207.119
2008-10-04,20,212.127
2008-10-04,21,210.096
2008-10-04,22,194.408
2008-10-04,23,174.489
2008-10-04,24,151.117
2008-10-05,1,129.921
2008-10-05,2,118.291
2008-10-05,3,112.181
2008-10-05,4,109.264
2008-10-05,5,109.286
2008-10-05,6,113.829
2008-10-05,7,122.782
2008-10-05,8,139.606
2008-10-05,9,165.503
2008-10-05,10,176.501
2008-10-05,11,174.612
2008-10-05,12,178.139
2008-10-05,13,192.838
2008-10-05,14,206.535
2008-10-05,15,219.029
2008-10-05,16,230.236
2008-10-05,17,240.47
2008-10-05,18,243.883
2008-10-05,19,235.583
2008-10-05,20,245.635
2008-10-05,21,242.007
2008-10-05,22,215.438
2008-10-05,23,181.166
2008-10-05,24,147.936
2008-10-06,1,126.046
2008-10-06,2,114.992
2008-10-06,3,110.4
2008-10-06,4,108.632
2008-10-06,5,112.614
2008-10-06,6,131.11
2008-10-06,7,163.059
2008-10-06,8,168.714
2008-10-06,9,162.993
2008-10-06,10,163.542
2008-10-06,11,168.358
2008-10-06,12,176.81
2008-10-06,13,188.015
2008-10-06,14,202.709
2008-10-06,15,219.023
2008-10-06,16,235.878
2008-10-06,17,250.154
2008-10-06,18,255.647
2008-10-06,19,248.814
2008-10-06,20,258.17
2008-10-06,21,253.621
2008-10-06,22,222.932
2008-10-06,23,187.44
2008-10-06,24,152.397
2008-10-07,1,129.347
2008-10-07,2,118.336
2008-10-07,3,113.234
2008-10-07,4,111.071
2008-10-07,5,114.423
2008-10-07,6,133.923
2008-10-07,7,172.882
2008-10-07,8,177.448
2008-10-07,9,162.744
2008-10-07,10,160.09
2008-10-07,11,160.851
2008-10-07,12,162.408
2008-10-07,13,165.288
2008-10-07,14,170.061
2008-10-07,15,176.012
2008-10-07,16,185.68
2008-10-07,17,193.918
2008-10-07,18,201.149
2008-10-07,19,211.161
2008-10-07,20,233.424
2008-10-07,21,232.368
2008-10-07,22,208.128
2008-10-07,23,176.545
2008-10-07,24,145.875
2008-10-08,1,124.355
2008-10-08,2,115.143
2008-10-08,3,110.658
2008-10-08,4,109.911
2008-10-08,5,113.284
2008-10-08,6,134.722
2008-10-08,7,173.99
2008-10-08,8,178.311
2008-10-08,9,164.423
2008-10-08,10,160.587
2008-10-08,11,159.996
2008-10-08,12,160.967
2008-10-08,13,162.659
2008-10-08,14,163.209
2008-10-08,15,163.141
2008-10-08,16,169.12
2008-10-08,17,181.763
2008-10-08,18,199.603
2008-10-08,19,211.289
2008-10-08,20,224.099
2008-10-08,21,220.396
2008-10-08,22,201.88
2008-10-08,23,173.121
2008-10-08,24,144.906
2008-10-09,1,125.757
2008-10-09,2,117.26
2008-10-09,3,112.946
2008-10-09,4,112.433
2008-10-09,5,115.772
2008-10-09,6,135.173
2008-10-09,7,173.719
2008-10-09,8,180.839
2008-10-09,9,169.09
2008-10-09,10,167.769
2008-10-09,11,169.594
2008-10-09,12,171.769
2008-10-09,13,170.026
2008-10-09,14,172.088
2008-10-09,15,172.102
2008-10-09,16,175.922
2008-10-09,17,186.396
2008-10-09,18,199.637
2008-10-09,19,212.848
2008-10-09,20,231.756
2008-10-09,21,231.128
2008-10-09,22,213.908
2008-10-09,23,187.045
2008-10-09,24,156.74
2008-10-10,1,135.684
2008-10-10,2,124.682
2008-10-10,3,118.338
2008-10-10,4,115.77
2008-10-10,5,118.775
2008-10-10,6,136.555
2008-10-10,7,173.839
2008-10-10,8,183.84
2008-10-10,9,174.628
2008-10-10,10,175.921
2008-10-10,11,181.858
2008-10-10,12,185.323
2008-10-10,13,185.135
2008-10-10,14,186.631
2008-10-10,15,191.924
2008-10-10,16,197.284
2008-10-10,17,202.097
2008-10-10,18,208.588
2008-10-10,19,209.902
2008-10-10,20,221.604
2008-10-10,21,219.887
2008-10-10,22,206.513
2008-10-10,23,188.273
2008-10-10,24,164.144
2008-10-11,1,141.23
2008-10-11,2,127.096
2008-10-11,3,119.399
2008-10-11,4,114.493
2008-10-11,5,113.243
2008-10-11,6,117.753
2008-10-11,7,127.962
2008-10-11,8,141.996
2008-10-11,9,160.607
2008-10-11,10,174.099
2008-10-11,11,180.346
2008-10-11,12,183.929
2008-10-11,13,184.082
2008-10-11,14,183.03
2008-10-11,15,186.482
2008-10-11,16,190.629
2008-10-11,17,193.054
2008-10-11,18,191.875
2008-10-11,19,190.642
2008-10-11,20,205.664
2008-10-11,21,203.892
2008-10-11,22,193.057
2008-10-11,23,175.931
2008-10-11,24,152.961
2008-10-12,1,133.521
2008-10-12,2,119.531
2008-10-12,3,112.492
2008-10-12,4,109.403
2008-10-12,5,108.679
2008-10-12,6,113.153
2008-10-12,7,121.383
2008-10-12,8,138.213
2008-10-12,9,164.228
2008-10-12,10,176.853
2008-10-12,11,175.584
2008-10-12,12,176.888
2008-10-12,13,187.143
2008-10-12,14,194.615
2008-10-12,15,201.979
2008-10-12,16,210.661
2008-10-12,17,217.828
2008-10-12,18,222.592
2008-10-12,19,221.319
2008-10-12,20,238.985
2008-10-12,21,238.137
2008-10-12,22,215.014
2008-10-12,23,182.086
2008-10-12,24,149.416
2008-10-13,1,126.246
2008-10-13,2,116.028
2008-10-13,3,110.983
2008-10-13,4,109.333
2008-10-13,5,112.874
2008-10-13,6,132.732
2008-10-13,7,170.688
2008-10-13,8,175.502
2008-10-13,9,166.207
2008-10-13,10,166.883
2008-10-13,11,169.004
2008-10-13,12,173.656
2008-10-13,13,180.895
2008-10-13,14,188.863
2008-10-13,15,199.147
2008-10-13,16,212.043
2008-10-13,17,227.385
2008-10-13,18,235.412
2008-10-13,19,233.486
2008-10-13,20,246.685
2008-10-13,21,238.914
2008-10-13,22,212.268
2008-10-13,23,177.237
2008-10-13,24,145.397
2008-10-14,1,124.161
2008-10-14,2,113.934
2008-10-14,3,109.598
2008-10-14,4,108.816
2008-10-14,5,113.326
2008-10-14,6,135.167
2008-10-14,7,175.612
2008-10-14,8,179.521
2008-10-14,9,164.654
2008-10-14,10,162.773
2008-10-14,11,163.743
2008-10-14,12,167.815
2008-10-14,13,175.879
2008-10-14,14,189.054
2008-10-14,15,203.07
2008-10-14,16,219.528
2008-10-14,17,236.988
2008-10-14,18,243.328
2008-10-14,19,233.638
2008-10-14,20,246.463
2008-10-14,21,238.527
2008-10-14,22,211.898
2008-10-14,23,178.646
2008-10-14,24,145.015
2008-10-15,1,123.625
2008-10-15,2,114.44
2008-10-15,3,110.237
2008-10-15,4,109.258
2008-10-15,5,113.075
2008-10-15,6,134.081
2008-10-15,7,174.419
2008-10-15,8,178.652
2008-10-15,9,163.327
2008-10-15,10,159.936
2008-10-15,11,163.646
2008-10-15,12,169.717
2008-10-15,13,179.46
2008-10-15,14,193.365
2008-10-15,15,209.824
2008-10-15,16,228.615
2008-10-15,17,245.886
2008-10-15,18,254.336
2008-10-15,19,246.057
2008-10-15,20,254.149
2008-10-15,21,247.127
2008-10-15,22,220.38
2008-10-15,23,186.408
2008-10-15,24,153.493
2008-10-16,1,129.734
2008-10-16,2,118.14
2008-10-16,3,111.788
2008-10-16,4,110.17
2008-10-16,5,113.52
2008-10-16,6,133.3
2008-10-16,7,172.511
2008-10-16,8,177.691
2008-10-16,9,164.55
2008-10-16,10,163.959
2008-10-16,11,169.457
2008-10-16,12,179.532
2008-10-16,13,194.489
2008-10-16,14,210.779
2008-10-16,15,228.647
2008-10-16,16,242.614
2008-10-16,17,253.011
2008-10-16,18,257.522
2008-10-16,19,251.667
2008-10-16,20,265.892
2008-10-16,21,258.572
2008-10-16,22,232.951
2008-10-16,23,200.905
2008-10-16,24,166.498
2008-10-17,1,142.345
2008-10-17,2,128.707
2008-10-17,3,121.876
2008-10-17,4,118.895
2008-10-17,5,121.341
2008-10-17,6,139.013
2008-10-17,7,177.041
2008-10-17,8,187.258
2008-10-17,9,174.942
2008-10-17,10,175.713
2008-10-17,11,178.843
2008-10-17,12,182.671
2008-10-17,13,183.944
2008-10-17,14,183.433
2008-10-17,15,182.487
2008-10-17,16,185.601
2008-10-17,17,191.416
2008-10-17,18,197.634
2008-10-17,19,203.348
2008-10-17,20,206.009
2008-10-17,21,198.799
2008-10-17,22,185.641
2008-10-17,23,168.628
2008-10-17,24,147.138
2008-10-18,1,128.655
2008-10-18,2,118.115
2008-10-18,3,113.562
2008-10-18,4,111.34
2008-10-18,5,112.301
2008-10-18,6,119.02
2008-10-18,7,131.212
2008-10-18,8,148.995
2008-10-18,9,169.036
2008-10-18,10,183.015
2008-10-18,11,183.373
2008-10-18,12,181.155
2008-10-18,13,175.227
2008-10-18,14,172.546
2008-10-18,15,171.413
2008-10-18,16,169.735
2008-10-18,17,173.696
2008-10-18,18,177.036
2008-10-18,19,184.088
2008-10-18,20,203.755
2008-10-18,21,202.644
2008-10-18,22,193.981
2008-10-18,23,179.147
2008-10-18,24,159.717
2008-10-19,1,143.886
2008-10-19,2,133.921
2008-10-19,3,130.526
2008-10-19,4,130.617
2008-10-19,5,132.433
2008-10-19,6,140.18
2008-10-19,7,154.421
2008-10-19,8,179.8
2008-10-19,9,208.417
2008-10-19,10,211.44
2008-10-19,11,195.309
2008-10-19,12,184.33
2008-10-19,13,180.329
2008-10-19,14,175.073
2008-10-19,15,168.348
2008-10-19,16,166.339
2008-10-19,17,170.316
2008-10-19,18,181.161
2008-10-19,19,198.377
2008-10-19,20,228.407
2008-10-19,21,230.08
2008-10-19,22,215.566
2008-10-19,23,190.768
2008-10-19,24,166.918
2008-10-20,1,153.508
2008-10-20,2,149.927
2008-10-20,3,152.871
2008-10-20,4,157.581
2008-10-20,5,169.207
2008-10-20,6,201.019
2008-10-20,7,250.598
2008-10-20,8,257.478
2008-10-20,9,236.055
2008-10-20,10,214.689
2008-10-20,11,195.997
2008-10-20,12,182.508
2008-10-20,13,173.546
2008-10-20,14,166.093
2008-10-20,15,162.462
2008-10-20,16,163.094
2008-10-20,17,171.448
2008-10-20,18,185.097
2008-10-20,19,204.755
2008-10-20,20,232.038
2008-10-20,21,229.715
2008-10-20,22,212.214
2008-10-20,23,184.075
2008-10-20,24,158.311
2008-10-21,1,144.093
2008-10-21,2,141.041
2008-10-21,3,142.22
2008-10-21,4,146.026
2008-10-21,5,154.98
2008-10-21,6,182.486
2008-10-21,7,227.995
2008-10-21,8,230.99
2008-10-21,9,209.665
2008-10-21,10,192.908
2008-10-21,11,179.178
2008-10-21,12,168.474
2008-10-21,13,162.903
2008-10-21,14,158.763
2008-10-21,15,157.516
2008-10-21,16,159.885
2008-10-21,17,170.412
2008-10-21,18,182.363
2008-10-21,19,197.554
2008-10-21,20,223.619
2008-10-21,21,221.498
2008-10-21,22,202.566
2008-10-21,23,174.056
2008-10-21,24,146.328
2008-10-22,1,131.766
2008-10-22,2,128.329
2008-10-22,3,130.114
2008-10-22,4,135.319
2008-10-22,5,146.666
2008-10-22,6,177.655
2008-10-22,7,227.456
2008-10-22,8,235.115
2008-10-22,9,217.164
2008-10-22,10,200.721
2008-10-22,11,185.867
2008-10-22,12,175.162
2008-10-22,13,168.741
2008-10-22,14,163.363
2008-10-22,15,159.407
2008-10-22,16,160.753
2008-10-22,17,170.732
2008-10-22,18,186.281
2008-10-22,19,204.901
2008-10-22,20,231.814
2008-10-22,21,235.005
2008-10-22,22,223.434
2008-10-22,23,198.511
2008-10-22,24,174.475
2008-10-23,1,162.62
2008-10-23,2,160.219
2008-10-23,3,162.092
2008-10-23,4,166.306
2008-10-23,5,175.861
2008-10-23,6,205.098
2008-10-23,7,250.731
2008-10-23,8,254.188
2008-10-23,9,232.116
2008-10-23,10,213.096
2008-10-23,11,196.889
2008-10-23,12,183.389
2008-10-23,13,174.169
2008-10-23,14,167.306
2008-10-23,15,163.093
2008-10-23,16,165.9
2008-10-23,17,173.246
2008-10-23,18,187.445
2008-10-23,19,210.812
2008-10-23,20,240.992
2008-10-23,21,242.994
2008-10-23,22,227.596
2008-10-23,23,200.218
2008-10-23,24,171.76
2008-10-24,1,154.747
2008-10-24,2,147.291
2008-10-24,3,144.648
2008-10-24,4,144.853
2008-10-24,5,150.577
2008-10-24,6,172.866
2008-10-24,7,212.536
2008-10-24,8,218.482
2008-10-24,9,204.084
2008-10-24,10,202.15
2008-10-24,11,199.431
2008-10-24,12,195.992
2008-10-24,13,190.822
2008-10-24,14,187.045
2008-10-24,15,187.131
2008-10-24,16,189.836
2008-10-24,17,197.807
2008-10-24,18,207.998
2008-10-24,19,216.631
2008-10-24,20,219.187
2008-10-24,21,211.192
2008-10-24,22,198.721
2008-10-24,23,179.867
2008-10-24,24,156.439
2008-10-25,1,138.279
2008-10-25,2,127.392
2008-10-25,3,122.344
2008-10-25,4,119.732
2008-10-25,5,119.279
2008-10-25,6,124.67
2008-10-25,7,134.423
2008-10-25,8,151.318
2008-10-25,9,170.058
2008-10-25,10,183.271
2008-10-25,11,187.099
2008-10-25,12,184.522
2008-10-25,13,179.075
2008-10-25,14,175.33
2008-10-25,15,171.351
2008-10-25,16,169.605
2008-10-25,17,172.251
2008-10-25,18,174.868
2008-10-25,19,182.249
2008-10-25,20,198.906
2008-10-25,21,195.816
2008-10-25,22,187.179
2008-10-25,23,172.897
2008-10-25,24,153.988
2008-10-26,1,137.913
2008-10-26,2,129.495
2008-10-26,3,127.509
2008-10-26,4,128.894
2008-10-26,5,133.252
2008-10-26,6,141.912
2008-10-26,7,157.466
2008-10-26,8,182.006
2008-10-26,9,210.388
2008-10-26,10,210.012
2008-10-26,11,191.46
2008-10-26,12,178.001
2008-10-26,13,173.816
2008-10-26,14,171.123
2008-10-26,15,167.083
2008-10-26,16,165.929
2008-10-26,17,170.694
2008-10-26,18,178.354
2008-10-26,19,195.735
2008-10-26,20,220.509
2008-10-26,21,218.205
2008-10-26,22,200.105
2008-10-26,23,173.966
2008-10-26,24,148.777
2008-10-27,1,133.498
2008-10-27,2,128.22
2008-10-27,3,128.673
2008-10-27,4,131.926
2008-10-27,5,140.539
2008-10-27,6,166.587
2008-10-27,7,209.624
2008-10-27,8,218.045
2008-10-27,9,201.631
2008-10-27,10,194.3
2008-10-27,11,189.469
2008-10-27,12,184.655
2008-10-27,13,177.563
2008-10-27,14,172.476
2008-10-27,15,171.155
2008-10-27,16,172.513
2008-10-27,17,184.544
2008-10-27,18,204.799
2008-10-27,19,234.983
2008-10-27,20,262.706
2008-10-27,21,263.44
2008-10-27,22,247.671
2008-10-27,23,221.276
2008-10-27,24,195.615
2008-10-28,1,182.537
2008-10-28,2,180.234
2008-10-28,3,183.908
2008-10-28,4,188.246
2008-10-28,5,197.758
2008-10-28,6,226.783
2008-10-28,7,269.527
2008-10-28,8,272.337
2008-10-28,9,248.926
2008-10-28,10,230.719
2008-10-28,11,216.874
2008-10-28,12,205.564
2008-10-28,13,194.978
2008-10-28,14,186.768
2008-10-28,15,182.674
2008-10-28,16,186.472
2008-10-28,17,201.716
2008-10-28,18,222.642
2008-10-28,19,252.694
2008-10-28,20,281.786
2008-10-28,21,281.192
2008-10-28,22,265.306
2008-10-28,23,239.477
2008-10-28,24,214.629
2008-10-29,1,203.066
2008-10-29,2,200.463
2008-10-29,3,202.707
2008-10-29,4,207.655
2008-10-29,5,218.051
2008-10-29,6,247.318
2008-10-29,7,292.333
2008-10-29,8,296.289
2008-10-29,9,269.735
2008-10-29,10,245.64
2008-10-29,11,223.406
2008-10-29,12,205.364
2008-10-29,13,191.631
2008-10-29,14,182.784
2008-10-29,15,174.522
2008-10-29,16,173.4
2008-10-29,17,182.188
2008-10-29,18,198.916
2008-10-29,19,224.638
2008-10-29,20,250.51
2008-10-29,21,253.808
2008-10-29,22,242.757
2008-10-29,23,219.957
2008-10-29,24,195.518
2008-10-30,1,185.157
2008-10-30,2,185.615
2008-10-30,3,191.521
2008-10-30,4,199.31
2008-10-30,5,212.823
2008-10-30,6,245.442
2008-10-30,7,293.439
2008-10-30,8,299.181
2008-10-30,9,274.014
2008-10-30,10,246.236
2008-10-30,11,218.1
2008-10-30,12,197.437
2008-10-30,13,182.757
2008-10-30,14,173.475
2008-10-30,15,166.299
2008-10-30,16,166.25
2008-10-30,17,171.226
2008-10-30,18,183.843
2008-10-30,19,209.414
2008-10-30,20,241.549
2008-10-30,21,246.765
2008-10-30,22,237.439
2008-10-30,23,216.977
2008-10-30,24,194.284
2008-10-31,1,184.114
2008-10-31,2,184.301
2008-10-31,3,189.208
2008-10-31,4,197.424
2008-10-31,5,210.718
2008-10-31,6,241.5
2008-10-31,7,288.63
2008-10-31,8,298.326
2008-10-31,9,277.104
2008-10-31,10,249.496
2008-10-31,11,217.962
2008-10-31,12,194.893
2008-10-31,13,178.32
2008-10-31,14,169.773
2008-10-31,15,163.959
2008-10-31,16,165.385
2008-10-31,17,169.928
2008-10-31,18,177.406
2008-10-31,19,184.93
2008-10-31,20,194.43
2008-10-31,21,196.568
2008-10-31,22,199.679
2008-10-31,23,193.662
2008-10-31,24,179.471
2008-11-01,1,167.741
2008-11-01,2,163.441
2008-11-01,3,166.453
2008-11-01,4,171.606
2008-11-01,5,178.955
2008-11-01,6,191.51
2008-11-01,7,210.406
2008-11-01,8,233.424
2008-11-01,9,249.172
2008-11-01,10,239.183
2008-11-01,11,216.121
2008-11-01,12,198.3
2008-11-01,13,183.48
2008-11-01,14,174.087
2008-11-01,15,170.388
2008-11-01,16,169.959
2008-11-01,17,174.07
2008-11-01,18,177.813
2008-11-01,19,187.808
2008-11-01,20,202.457
2008-11-01,21,198.533
2008-11-01,22,191.233
2008-11-01,23,179.038
2008-11-01,24,162.209
2008-11-02,1,148.07
2008-11-02,2,141.506
2008-11-02,2,143.101
2008-11-02,3,148.102
2008-11-02,4,155.306
2008-11-02,5,167.74
2008-11-02,6,186.297
2008-11-02,7,214.24
2008-11-02,8,224.968
2008-11-02,9,210.016
2008-11-02,10,187.788
2008-11-02,11,174.823
2008-11-02,12,171.29
2008-11-02,13,169.837
2008-11-02,14,167.83
2008-11-02,15,169.694
2008-11-02,16,177.408
2008-11-02,17,199.477
2008-11-02,18,221.408
2008-11-02,19,218.46
2008-11-02,20,207.817
2008-11-02,21,187.178
2008-11-02,22,161.159
2008-11-02,23,140.408
2008-11-02,24,141.506
2008-11-03,1,127.752
2008-11-03,2,124.132
2008-11-03,3,124.507
2008-11-03,4,127.862
2008-11-03,5,135.348
2008-11-03,6,160.569
2008-11-03,7,202.072
2008-11-03,8,202.497
2008-11-03,9,188.601
2008-11-03,10,182.467
2008-11-03,11,179.471
2008-11-03,12,176.237
2008-11-03,13,173.171
2008-11-03,14,167.024
2008-11-03,15,165.119
2008-11-03,16,171.323
2008-11-03,17,189.868
2008-11-03,18,218.96
2008-11-03,19,238.996
2008-11-03,20,232.1
2008-11-03,21,219.694
2008-11-03,22,197.862
2008-11-03,23,171.711
2008-11-03,24,146.573
2008-11-04,1,131.712
2008-11-04,2,124.941
2008-11-04,3,123.113
2008-11-04,4,123.131
2008-11-04,5,129.99
2008-11-04,6,151.354
2008-11-04,7,178.975
2008-11-04,8,182.172
2008-11-04,9,178.563
2008-11-04,10,176.736
2008-11-04,11,175.228
2008-11-04,12,171.725
2008-11-04,13,171.954
2008-11-04,14,169.726
2008-11-04,15,169.348
2008-11-04,16,172.062
2008-11-04,17,184.335
2008-11-04,18,217.47
2008-11-04,19,237.401
2008-11-04,20,234.021
2008-11-04,21,221.414
2008-11-04,22,197.62
2008-11-04,23,172.391
2008-11-04,24,145.931
2008-11-05,1,131.915
2008-11-05,2,123.24
2008-11-05,3,120.431
2008-11-05,4,120.85
2008-11-05,5,127.051
2008-11-05,6,150.559
2008-11-05,7,190.412
2008-11-05,8,188.562
2008-11-05,9,173.709
2008-11-05,10,169.036
2008-11-05,11,163.732
2008-11-05,12,159.506
2008-11-05,13,155.911
2008-11-05,14,152.887
2008-11-05,15,152.512
2008-11-05,16,156.746
2008-11-05,17,167.288
2008-11-05,18,195.373
2008-11-05,19,220.332
2008-11-05,20,219.196
2008-11-05,21,211.252
2008-11-05,22,193.892
2008-11-05,23,167.448
2008-11-05,24,142.951
2008-11-06,1,130.028
2008-11-06,2,126.876
2008-11-06,3,127.636
2008-11-06,4,131.227
2008-11-06,5,139.99
2008-11-06,6,167.489
2008-11-06,7,208.779
2008-11-06,8,204.837
2008-11-06,9,183.162
2008-11-06,10,169.745
2008-11-06,11,161.701
2008-11-06,12,158.467
2008-11-06,13,156.691
2008-11-06,14,156.881
2008-11-06,15,158.165
2008-11-06,16,161.46
2008-11-06,17,169.971
2008-11-06,18,193.247
2008-11-06,19,217.986
2008-11-06,20,218.676
2008-11-06,21,212.201
2008-11-06,22,193.223
2008-11-06,23,167.384
2008-11-06,24,141.573
2008-11-07,1,126.529
2008-11-07,2,122.143
2008-11-07,3,122.4
2008-11-07,4,126.247
2008-11-07,5,135.25
2008-11-07,6,162.264
2008-11-07,7,205.666
2008-11-07,8,206.096
2008-11-07,9,185.033
2008-11-07,10,172.402
2008-11-07,11,164.121
2008-11-07,12,158.91
2008-11-07,13,157.116
2008-11-07,14,155.751
2008-11-07,15,157.027
2008-11-07,16,160.143
2008-11-07,17,166.761
2008-11-07,18,186.919
2008-11-07,19,204.759
2008-11-07,20,198.684
2008-11-07,21,191.391
2008-11-07,22,180.544
2008-11-07,23,164.416
2008-11-07,24,144.679
2008-11-08,1,127.533
2008-11-08,2,118.099
2008-11-08,3,113.577
2008-11-08,4,112.544
2008-11-08,5,114.669
2008-11-08,6,121.689
2008-11-08,7,133.995
2008-11-08,8,152.572
2008-11-08,9,170.17
2008-11-08,10,177.117
2008-11-08,11,177.239
2008-11-08,12,174.749
2008-11-08,13,169.974
2008-11-08,14,166.377
2008-11-08,15,163.871
2008-11-08,16,164.174
2008-11-08,17,169.403
2008-11-08,18,190.821
2008-11-08,19,206.929
2008-11-08,20,203.342
2008-11-08,21,199.167
2008-11-08,22,190.354
2008-11-08,23,177.039
2008-11-08,24,161.139
2008-11-09,1,150.089
2008-11-09,2,146.082
2008-11-09,3,147.568
2008-11-09,4,151.91
2008-11-09,5,159.504
2008-11-09,6,172.398
2008-11-09,7,191.319
2008-11-09,8,218.873
2008-11-09,9,231.309
2008-11-09,10,216.797
2008-11-09,11,192.975
2008-11-09,12,178.816
2008-11-09,13,176.317
2008-11-09,14,172.19
2008-11-09,15,166.81
2008-11-09,16,167.825
2008-11-09,17,178.105
2008-11-09,18,209.604
2008-11-09,19,234.421
2008-11-09,20,237.482
2008-11-09,21,234.736
2008-11-09,22,218.735
2008-11-09,23,196.974
2008-11-09,24,177.191
2008-11-10,1,169.317
2008-11-10,2,169.706
2008-11-10,3,175.262
2008-11-10,4,183.3
2008-11-10,5,197.944
2008-11-10,6,230.102
2008-11-10,7,275.943
2008-11-10,8,272.434
2008-11-10,9,239.513
2008-11-10,10,211.978
2008-11-10,11,192.906
2008-11-10,12,179.032
2008-11-10,13,171.321
2008-11-10,14,163.601
2008-11-10,15,160.068
2008-11-10,16,161.724
2008-11-10,17,175.927
2008-11-10,18,214.399
2008-11-10,19,245.383
2008-11-10,20,248.635
2008-11-10,21,245.419
2008-11-10,22,233.99
2008-11-10,23,215.127
2008-11-10,24,196.194
2008-11-11,1,188.18
2008-11-11,2,188.167
2008-11-11,3,191.814
2008-11-11,4,197.009
2008-11-11,5,208.361
2008-11-11,6,230.956
2008-11-11,7,256.915
2008-11-11,8,262.759
2008-11-11,9,247.424
2008-11-11,10,228.557
2008-11-11,11,211.812
2008-11-11,12,195.948
2008-11-11,13,184.753
2008-11-11,14,177.014
2008-11-11,15,173.355
2008-11-11,16,176.776
2008-11-11,17,191.386
2008-11-11,18,232.528
2008-11-11,19,256.408
2008-11-11,20,256.582
2008-11-11,21,247.064
2008-11-11,22,226.306
2008-11-11,23,200.473
2008-11-11,24,175.929
2008-11-12,1,164.304
2008-11-12,2,163.412
2008-11-12,3,166.7
2008-11-12,4,171.852
2008-11-12,5,182.855
2008-11-12,6,212.355
2008-11-12,7,254.353
2008-11-12,8,249.571
2008-11-12,9,222.243
2008-11-12,10,204.123
2008-11-12,11,192.462
2008-11-12,12,183.222
2008-11-12,13,176.776
2008-11-12,14,169.853
2008-11-12,15,165.999
2008-11-12,16,172.674
2008-11-12,17,192.76
2008-11-12,18,229.303
2008-11-12,19,248.55
2008-11-12,20,245.484
